INPUT,PREDICTION,TRUE
rajman,राजमान,राजमां
raajasva,राजासवा,राजस्व
rajasva,राजसवा,राजस्व
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजिनामा,राजीनामा
rajinama,राजिनमा,राजीनामा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,राणा
raatrichar,रात्रिचर,रात्रिचर
ratrichar,रत्रिचर,रात्रिचर
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रानापुर,रानापुर
rabin,रबीन,राबिन
robin,रॉबिन,राबिन
rabha,रभ्हा,राभा
ramkot,रामकोट,रामकोट
ramkote,रामकोटे,रामकोट
ramtek,रामतेक,रामटेक
rampur,रामपुर,रामपुर
rambharose,रामभरों,रामभरोसे
rambharosey,रामभरोसी,रामभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालौद,रालोद
ralod,रालोद,रालोद
ravaley,रवाले,रावले
ravle,रवले,रावले
rasayanik,रसायनिक,रासायनिक
racreation,रैक्रिएशन,रिक्रिएशन
recreation,रिक्रिटन,रिक्रिएशन
rig,राइज,रिग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिग्स
richual,रिचुआल,रिचुअल
ritual,रितुअल,रिचुअल
reduction,रेडक्शन,रिडक्शन
ripan,रिपान,रिपन
ripon,रिपों,रिपन
ria,रिए,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिस्ने,रिसने
rihana,रिहना,रिहाना
rihanna,रिहन्ना,रिहाना
regal,रेगल,रीगल
rigal,रिगल,रीगल
reasonal,रिसोनल,रीजनल
regional,रिजियनल,रीजनल
retreate,रित्रेट,रीट्वीट
retweet,रितवीत,रीट्वीट
reeta,रीता,रीता
rita,रिता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रूगन,रुग्ण
rugna,रूग्ण,रुग्ण
ruganta,रूगंता,रुग्णता
rugnata,रूग्नता,रुग्णता
rojvelt,रोजवेल्ट,रुजवेल्ट
roojwelt,रूजवेल्ट,रुजवेल्ट
roosevelt,रूसेवेल्ट,रुजवेल्ट
rodolph,रोडोल्फ,रुडोल्फ
rudolf,रूडोल्फ,रुडोल्फ
rudolph,रूडोल्फ,रुडोल्फ
roopesh,रुपेश,रुपेश
rupesh,रूपेश,रुपेश
ruby,रूबी,रुबी
roomani,रुमाणी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावटों,रूकावटों
root,रुत,रूट
route,राउत,रूट
rooting,रुटिंग,रूटिंग
routine,रुटीन,रूटिंग
routing,रुटिंग,रूटिंग
roots,रूत्स,रूट्स
routes,रुट्स,रूट्स
roopak,रुपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रणतल,रेंटल
rental,रेंटल,रेंटल
registan,रिजिस्टेन,रेगिस्तान
registani,रिजिस्टेनी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रेट
rate,रेट,रेत
ret,रेट,रेत
refaeli,रिफाली,रेफेली
refeli,रिफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रिज,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रैसंग,रेसिंग
reson,रिसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहना,रेहाना
racketeer,रैकेटीर,रैकेटियर
racketier,रैकेटरीयर,रैकेटियर
rectare,रिक्टेयर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रैदिकल,रैडिकल
raith,रायथ,रैथ
rapping,राप्रिंग,रैपिंग
wrapping,आराप्गिंग,रैपिंग
robertsan,रॉबर्ट्सन,रॉबर्टसन
robertson,रॉबर्ट्सन,रॉबर्टसन
robinson,रॉबिनसन,रॉबिंसन
royals,रोयल्स,रॉयल्स
rojlin,रोलिन,रोजलिन
rozlyn,रोलीन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड़ाइगो,रोड्रिगो
ronaldo,रोनाल्डों,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपणे,रोपने
ropaney,रोपणे,रोपने
ropne,रोपने,रोपने
robin,रॉबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रायन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदर,रौबदार
landara,लंदरा,लंगड़ा
langada,लांगड़ा,लंगड़ा
langda,लांगडा,लंगड़ा
langar,लंगार,लंगर
langaron,लंगारों,लंगरों
langron,लंगड़ों,लंगरों
lambi,लामबी,लंबी
lakeer,लकीर,लकीर
lakir,लेकिर,लकीर
lakiron,लकिरों,लकीरों
lakme,लकमे,लक्मे
lakshmidhar,लक्ष्मीदार,लक्ष्मीधर
lakshmighar,लक्ष्मीघर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्पोर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जलु,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ायों,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लापेटने,लपेटने
lapetne,लापेटने,लपेटने
labada,लबादा,लबादा
lbada,लबड़ा,लबादा
labdh,लब्ध,लब्ध
lbdh,लबीढ़्ध,लब्ध
lalak,लालक,ललक
lalkarata,लालकराता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लाला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहल्हाती,लहलहाती
lahlahaati,लहलाहती,लहलहाती
lahlahati,लहलाहटी,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लांछर,लांचर
launcher,लौंचर,लांचर
lycopene,लाइकॉपेन,लाइकोपिन
lime,लाइम,लाइम
lives,लिवेस,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगतार,लागातार
lagatar,लगतर,लागातार
laata,लाटा,लाता
lata,लाटा,लाता
laati,लाती,लाती
lati,लाती,लाती
layega,लायेगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंदभेड,लिंगभेद
lingbhed,लिंगभेड,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लाइगर,लिगर
liger,लाइजर,लिगर
liberation,लाइबरेशन,लिबरेशन
libration,लिब्रेशन,लिबरेशन
liberation,लाइबरेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडरों
lidaron,लिडरों,लीडरों
liidaron,लिडारों,लीडरों
louis,लाउसी,लुईस
luis,लूस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुरहाकते,लुढ़कते
lutf,लूफ,लुत्फ
lumding,लंडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमर,लूटमार
landal,लैंडल,लेंडल
lendal,लेनदल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लैबेल,लेबल
labeling,लेबेलिंग,लेबलिंग
labelling,लेबेलिंग,लेबलिंग
labelo,लेबेलो,लेबलों
labelon,लैबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमों,लेमन
laingadan,लैंगदान,लैंगडन
langdon,लंगडों,लैंगडन
lengdan,लेंगडान,लैंगडन
laigikata,लाइगिकता,लैंगिकता
laingikta,लाइंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लेयरी,लैरी
lairy,लेयरी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लौंद्री,लॉन्ड्री
longewal,लोंगेवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोज,लोगे
lochdar,लोचडार,लोचदार
lodi,लोड़ी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशद्धार,वंशधर
vanshavad,वंशावाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंश्वाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजुद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वाणिता,वनिता
vareinye,वरेनी,वरेण्य
varenya,वरेनीय,वरेण्य
varn,वर्न,वर्ण
varna,वर्न,वर्ण
varnit,वर्नीत,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमन,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमन,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशारण,वर्शन
vershan,वर्शन,वर्शन
version,वर्सियन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्सर्याची,वर्साचे
vasearche,वसेचे,वर्साचे
valkan,वाल्कन,वल्कन
valkkan,वाल्ककन,वल्कन
velkan,वेलकन,वल्कन
vash,वाश,वश
vashikaran,वाषिकरण,वशीकरण
vaangchuk,वांगचूक,वांगचुक
vangchuk,वंग्चूक,वांगचुक
wangchuk,वांगचूक,वांगचुक
want,वांत,वांट
vije,विजे,वाइज
vise,विसे,वाइज
wise,विस,वाइज
vatar,वातर,वाटर
water,वायर,वाटर
watson,वात्सों,वाटसन
wattson,वात्सों,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वाटानुकूलन,वातानुकूलन
watanukoollan,वाटानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायररल्स,वायरलेस
warrior,वारियर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वाल्वे,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वस्तविक,वास्तविक
vastvik,वस्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वहिकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विठतल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसाभाएं,विधानसभाएं
vidhansabhaen,विधानसाभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विद्युत,विधुत
vinasht,विनाश्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रीतता,विपरीतता
vipritata,विपरितता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शो,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजाती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधासी,विरोधाभासी
virodhabhason,विरोधासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेखेन,विवेकहीन
visheshan,विशेषन,विशेषण
visheshanon,विशेषनों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषद्चिकार,विशेषाधिकार
vishwasaniy,विश्वासनीय,विश्वसनीय
vishwasniiya,विश्वासनीय,विश्वसनीय
vishwasaniyata,विश्वासनियता,विश्वसनीयता
vishwasniiyataa,विश्वासनीयता,विश्वसनीयता
vishahin,विषाहिं,विषहीन
vishhin,विष्चिन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विश्णु,विष्णु
vlc,वीएक्लेसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेद,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुल,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,विल्थ,वेल्थ
vellur,वेल्युर,वेल्लूर
velur,वेलुर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्तिंहौस,वेस्टिंगहाउस
westinghouse,वेस्टिंहौस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेस्ले,वेस्ले
wesle,वेस्ले,वेस्ले
vaigyaanik,वैग्ञानिक,वैज्ञानिक
vaigyanik,वैग्ञानिक,वैज्ञानिक
vegyanik,वेज्ञानिक,वैज्ञानिक
vaigyaanikta,वैग्ञानिकता,वैज्ञानिकता
vaigyanikata,वैग्ञानिकता,वैज्ञानिकता
vaigyanikta,वैग्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनासी,वैमनस्य
vaimanasya,वैमनास्या,वैमनस्य
vaimanya,वैमन्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशक्ख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशक्खी,वैशाखी
vaishnodevi,वैश्नोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यतीत,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचारी,व्यभिचार
vyavadhan,व्यवाधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहर्गत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,वलाड़,व्लाद
vladimir,व्लादीमीर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शत्पथ,शतपथ
shanivar,शानिवार,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमदन,शमादान
shmadan,शमदन,शमादान
shamitabh,शमिताभ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शराबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,श्रारत,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शवकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,सासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शुतिंग,शुटिंग
should,शाउल्ड,शुड
shud,शूद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शूमाली,शुमाली
shumali,शूमली,शुमाली
shringaar,श्रींगार,शृंगार
shringar,श्रींगर,शृंगार
shrungar,शृंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैशाव,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शौर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रणकहाला,श्रंखला
shrankhalaa,श्रणकहाला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रणकहालाओं,श्रंखलाओं
shrinkhalaon,श्रींखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवणी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,सृराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शत,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचाएं,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदरभ,संदर्भ
sandarbha,संदरभा,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदरभों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रती,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभरंत,संभ्रांत
sanbharnt,संभारणत,संभ्रांत
sanyog,सन्योग,संयुक्त
sanyukt,सन्युक्त,संयुक्त
sanyukta,सन्युक्त,संयुक्त
sanyukta,सन्युक्त,संयुक्ता
sanyogvash,सन्योगवाश,संयोगवश
sanyojan,सन्योजन,संयोजन
sanyojanon,सन्योजनों,संयोजनों
sanyojnon,सन्योजनों,संयोजनों
samvedikaran,संवेदिकारण,संवेदीकरण
sanvedikaran,संवेदिकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कुर्त,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,सनस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सनस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकारा,सकरा
sakra,सक्र,सकरा
sakshan,साक्षण,सक्शन
suction,सूसियन,सक्शन
sacchidanand,सच्चिदनंद,सच्चिदानंद
sachhidanand,सच्फिदानंद,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सत्पल,सतपाल
satluj,सतलूज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सेट,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदनंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्परीवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रांति
saptkraanti,सप्तकरांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमण,सप्रमाण
submit,सबमीट,सबमिट
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासादों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंग,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयका,समन्वयक
samanwayaka,समन्वयका,समन्वयक
samnvyak,समन्व्यक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समदजीयों,समाधियों
samalakha,समलखा,समालखा
samalakhaa,समलाखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकरें,सरकारें
sarkaren,सरकरी,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकरों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सर्जगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सराहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सिरहांद,सरहिंद
saraaha,सराह,सराहा
saraha,सराह,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकर,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सलतानत,सल्तनत
saltnat,सलतनात,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालार,सहकलाकार
sahakalakar,सहकलकर,सहकलाकार
sahkalakar,सहकलकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सैमंस,साइमंस
simmons,सिम्मोंस,साइमंस
symons,सायमंस,साइमंस
saima,सैमा,साइमा
sagarika,सगरिका,सागरिका
sagrika,सग्रिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,सजसज्जा,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,साठसत्थ,साथसाथ
sathiya,साथिया,साथिया
saabah,साभाह,साबाह
sabah,सबाह,साबाह
samanjasy,समनजासी,सामंजस्य
samanjasya,समनजास्या,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सल्वे,साल्वे
sahab,सहाब,साहब
singapore,सिंगपोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंहादे,सिंघाड़े
singhade,सिंहाड़े,सिंघाड़े
singhde,सिंहदे,सिंघाड़े
singhre,सिंहरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सियरा,सिएरा
sierra,सियरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिग्रेटों,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनाप्स,सिनेप्स
sipah,सिपह,सिपाह
sipaha,सिपहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
